channel,iou,dice,delta_iou,delta_dice,seconds,fps
0,0.8892107456922531,0.9410929679870605,0.0002405792474746704,0.00014819204807281494,0.6148736830000416,6.505401207746485
1,0.8890669047832489,0.9409993141889572,9.673833847045898e-05,5.453824996948242e-05,0.6065935990000071,6.594200806922714
2,0.8889632076025009,0.9409386217594147,-6.9588422775268555e-06,-6.154179573059082e-06,0.6118568260001211,6.537477118869649
3,0.8888417780399323,0.9408658891916275,-0.0001283884048461914,-7.888674736022949e-05,0.6101913559998593,6.555320655838531
4,0.8891971111297607,0.9410630315542221,0.0002269446849822998,0.000118255615234375,0.6087709299999915,6.570615978657286
5,0.8891173452138901,0.9410285204648972,0.0001471787691116333,8.374452590942383e-05,0.6062908740000239,6.597493334527483
6,0.8891069889068604,0.941016674041748,0.00013682246208190918,7.189810276031494e-05,0.6113101430000825,6.543323459953552
7,0.8889021575450897,0.9409047067165375,-6.80088996887207e-05,-4.006922245025635e-05,0.6086030500000561,6.572428449051695
8,0.8889781385660172,0.9409459084272385,7.972121238708496e-06,1.1324882507324219e-06,0.6088308519999828,6.56996928927004
9,0.8899131268262863,0.9414874017238617,0.0009429603815078735,0.0005426257848739624,0.6060317459998714,6.600314301028132
10,0.8889756947755814,0.9409385025501251,5.5283308029174805e-06,-6.273388862609863e-06,0.604533857999968,6.616668276006159
11,0.8889623582363129,0.9409377723932266,-7.808208465576172e-06,-7.0035457611083984e-06,0.6093766089998098,6.564085232226642
12,0.8892926126718521,0.9411243051290512,0.00032244622707366943,0.00017952919006347656,0.6136332000000948,6.518552125275135
13,0.8894126117229462,0.9411993473768234,0.0004424452781677246,0.00025457143783569336,0.6073670909997873,6.5858029835228615
14,0.8889896720647812,0.9409542828798294,1.9505620002746582e-05,9.506940841674805e-06,0.6076912329999686,6.582290121668098
15,0.8887361139059067,0.9407990276813507,-0.00023405253887176514,-0.00014574825763702393,0.6070448179998493,6.589299309364985
16,0.886096403002739,0.9392354041337967,-0.0028737634420394897,-0.00170937180519104,0.6120864899999106,6.53502415974021
17,0.888992503285408,0.9409583956003189,2.2336840629577637e-05,1.3619661331176758e-05,0.6053916070000014,6.607293450634162
18,0.8903484642505646,0.941739484667778,0.0013782978057861328,0.0007947087287902832,0.6054625579999993,6.606519176368302
19,0.8891188055276871,0.9410189092159271,0.00014863908290863037,7.413327693939209e-05,0.6153819529999964,6.500028121559202
20,0.889352947473526,0.9411706328392029,0.0003827810287475586,0.00022585690021514893,0.6107348520001779,6.549487043190447
21,0.8905558884143829,0.9418595880270004,0.0015857219696044922,0.0009148120880126953,0.6077569579999818,6.581578289392649
22,0.8905266374349594,0.9418643265962601,0.0015564709901809692,0.0009195506572723389,0.6129238180001266,6.5260965270551345
23,0.888959601521492,0.9409383982419968,-1.0564923286437988e-05,-6.377696990966797e-06,0.6059229449999748,6.601499469540911
24,0.8889895975589752,0.9409552365541458,1.9431114196777344e-05,1.0460615158081055e-05,0.6089051440001185,6.569167692889816
25,0.8915191739797592,0.9424136430025101,0.002549007534980774,0.0014688670635223389,0.6137833140001021,6.5169578722033075
26,0.8893409222364426,0.9411512762308121,0.00037075579166412354,0.00020650029182434082,0.6134149590000106,6.520871298151584
27,0.8885026723146439,0.9406596720218658,-0.0004674941301345825,-0.0002851039171218872,0.6077527039999495,6.581624357528703
28,0.8889561295509338,0.9409366399049759,-1.4036893844604492e-05,-8.13603401184082e-06,0.6091512719999628,6.566513416063661
29,0.8889754563570023,0.940935030579567,5.289912223815918e-06,-9.745359420776367e-06,0.6092539520000173,6.5654067353507894
30,0.8889789432287216,0.9409441351890564,8.77678394317627e-06,-6.407499313354492e-07,0.6076302569999825,6.582950657771664
31,0.8889197707176208,0.9409162402153015,-5.0395727157592773e-05,-2.8535723686218262e-05,0.6089354870000534,6.568840354018732
