channel,iou,dice,delta_iou,delta_dice,seconds,fps
0,0.8666569083929062,0.9272234052419662,0.00019912421703338623,0.00011572539806359305,1.8053665530001126,11.07808271221404
1,0.866549551486969,0.9271632581949234,9.17673110961692e-05,5.557835102076858e-05,1.8001205819998631,11.110366827638172
2,0.8666384100914002,0.9272147566080093,0.00018062591552736595,0.00010707676410670608,1.799086754999962,11.116751287516662
3,0.866545033454895,0.9271613210439682,8.724927902215018e-05,5.3641200065568384e-05,1.7986464149998938,11.119472862041748
4,0.8668096929788589,0.9273279428482055,0.0003519088029860784,0.0002202630043028897,1.7966860179999458,11.1316055224072
5,0.8666514962911606,0.9272252023220062,0.00019371211528773635,0.00011752247810359329,1.8097370800001045,11.051329069302623
6,0.8668738037347794,0.9273546457290649,0.0004160195589065774,0.0002469658851622647,1.808882505999918,11.056550070920364
7,0.8664525538682938,0.9271041214466095,-5.230307579040527e-06,-3.5583972931574337e-06,1.8060944060000566,11.07361826356234
8,0.8664972245693207,0.9271263152360916,3.944039344783157e-05,1.863539218893706e-05,1.8085134329999164,11.058806440173631
9,0.8663840740919113,0.9270630180835724,-7.371008396150902e-05,-4.4661760330244604e-05,1.806106421000095,11.073544597070534
10,0.8669249206781388,0.9274035662412643,0.0004671365022659302,0.00029588639736166655,1.8109847949999676,11.043715030197346
11,0.8666290789842606,0.9272040963172913,0.00017129480838773414,9.641647338864967e-05,1.8034760150001148,11.089695584334526
12,0.866754338145256,0.9272861421108246,0.00029655396938321754,0.00017846226692197487,1.7922920880000675,11.158895435574365
13,0.8668411612510681,0.9273274153470993,0.0003833770751953125,0.0002197355031966497,1.7972994469998866,11.127806239179943
14,0.8664434999227524,0.9270998418331147,-1.4284253120444568e-05,-7.838010787963867e-06,1.796064516000115,11.135457452575562
15,0.8666441768407822,0.9272332042455673,0.000186392664909385,0.00012552440166468948,1.8050109740001972,11.080265044415079
16,0.8658462166786194,0.9267067730426788,-0.0006115674972534402,-0.0004009068012238437,1.7958327019998706,11.136894866502683
